time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,label
1.71718565742144E+018,1.8724375,0.588652610778809,0.500252962112427,0.581838130950928,-0.11170869320631,-0.379565209150314,0.0429883748292923,eating
1.71718565743143E+018,1.88242797851563,0.726635932922363,0.74575400352478,1.12504839897156,-0.17706935107708,-0.4553102850914,0.0692548081278801,eating
1.71718565744142E+018,1.89241870117188,1.19550800323486,1.19365334510803,1.54796957969666,-0.159354776144028,-0.513340771198273,0.11201411485672,eating
1.71718565745141E+018,1.90240942382813,1.21945571899414,1.45245099067688,1.89493870735168,-0.200892388820648,-0.535942137241364,0.0967429354786873,eating
1.7171856574614E+018,1.91240014648438,0.706347465515137,0.768331527709961,2.29290366172791,-0.382924884557724,-0.34841200709343,0.0533727779984474,eating
1.71718565747139E+018,1.922390625,0.555859565734863,1.11112284660339,1.86278176307678,-0.498374998569489,-0.0778066664934158,0.00939177628606558,eating
1.71718565748138E+018,1.93238134765625,0.546017646789551,1.19342279434204,1.57900333404541,-0.521587193012238,0.0663532838225365,-0.0669641271233559,eating
1.71718565749137E+018,1.9423720703125,0.539433479309082,1.19093894958496,1.3212628364563,-0.489823132753372,0.0846787020564079,-0.0956739485263825,eating
1.71718565750136E+018,1.95236254882813,0.645389556884766,1.53031229972839,1.1574170589447,-0.408580452203751,-0.0594812519848347,-0.10117157548666,eating
1.71718565751135E+018,1.96235302734375,0.398735046386719,1.24288511276245,1.26610255241394,-0.367653697729111,-0.295879155397415,-0.0706292167305946,eating
1.71718565752134E+018,1.97234375,0.551698684692383,1.06054544448853,1.79373526573181,-0.450728923082352,-0.632456004619598,-0.0113770300522447,eating
1.71718565753133E+018,1.98233447265625,0.905423164367676,1.83047151565552,1.71513843536377,-0.521587193012238,-1.01118123531342,0.082082599401474,eating
1.71718565754133E+018,1.99232495117188,1.33799934387207,1.40890669822693,1.89281940460205,-0.503872632980347,-1.31232893466949,0.187148332595825,eating
1.71718565755132E+018,2.00231567382813,1.70284938812256,1.3641881942749,2.02946186065674,-0.509370267391205,-1.49375057220459,0.312982857227325,eating
1.71718565756131E+018,2.01230639648438,1.92926216125488,1.43482637405396,2.094313621521,-0.547853648662567,-1.57865834236145,0.480355024337769,eating
1.7171856575713E+018,2.02229711914063,1.98218536376953,1.36512875556946,1.92782878875732,-0.571065843105316,-1.60797905921936,0.631845116615295,eating
1.71718565758129E+018,2.03228759765625,1.85158348083496,1.10340023040771,1.54552984237671,-0.536247551441193,-1.55605709552765,0.700870871543884,eating
1.71718565759128E+018,2.0422783203125,1.67591190338135,0.609729290008545,0.902323722839356,-0.426295042037964,-1.36180758476257,0.672161042690277,eating
1.71718565760127E+018,2.05226904296875,1.80645227432251,1.04723787307739,0.617966651916504,-0.358490973711014,-1.19015955924988,0.658111572265625,eating
1.71718565761126E+018,2.06225927734375,2.55054664611816,4.01053905487061,1.89635848999023,-0.57961767911911,-1.23536217212677,0.674604415893555,eating
1.71718565762125E+018,2.07225,3.53655052185059,4.4657621383667,2.40367937088013,-1.03775310516357,-1.75397157669067,0.777226805686951,eating
1.71718565763124E+018,2.08224072265625,4.39563655853272,2.48005533218384,0.242420196533203,-1.28636801242828,-2.61228823661804,1.03317177295685,eating
1.71718565764123E+018,2.0922314453125,5.93502902984619,2.18602085113525,-1.19217777252197,-1.13854289054871,-3.13700604438782,1.224977850914,eating
1.71718565765122E+018,2.10222192382813,7.64908885955811,1.98657178878784,-0.773125171661377,-0.894814848899841,-3.2610080242157,1.24024903774261,eating
1.71718565766121E+018,2.11221264648438,9.10220146179199,1.42748498916626,-0.79512882232666,-0.745157301425934,-3.18587398529053,1.41189706325531,eating
1.7171856576712E+018,2.12220336914063,9.93008518218994,0.761290550231934,0.07159423828125,-0.740270495414734,-2.88106107711792,1.85292875766754,eating
1.71718565768119E+018,2.13219409179688,9.68919181823731,1.00393724441528,0.669787883758545,-0.935130774974823,-2.27571153640747,2.39177250862122,eating
1.71718565769118E+018,2.1421845703125,8.34951210021973,0.189699172973633,0.934834957122803,-1.24483036994934,-1.61714172363281,2.75461578369141,eating
1.71718565770118E+018,2.15217529296875,6.7997841835022,0.604612350463867,-0.439047813415527,-1.3804384469986,-1.08753716945648,2.76744341850281,eating
1.71718565771117E+018,2.16216577148438,5.37968921661377,0.271034717559814,-1.75125885009766,-1.34500932693481,-0.55671089887619,2.58235669136047,eating
1.71718565772116E+018,2.17215625,5.00901317596436,0.0376076698303223,-2.22197580337524,-1.29675233364105,-0.0411558337509632,2.33068776130676,eating
1.71718565773115E+018,2.18214697265625,5.70781898498535,-0.20864200592041,-2.62919235229492,-1.25399303436279,0.303972870111465,2.18530607223511,eating
1.71718565774114E+018,2.1921376953125,6.84484958648682,-0.936233520507813,-3.07592415809631,-1.17885887622833,0.451187044382095,2.29098272323608,eating
1.71718565775113E+018,2.20212841796875,7.61317014694214,-1.76634502410889,-3.57364320755005,-1.05974364280701,0.456073820590973,2.60617971420288,eating
1.71718565776112E+018,2.21211889648438,7.66133213043213,-2.46611213684082,-3.73682928085327,-0.922303020954132,0.352229803800583,3.02033424377441,eating
1.71718565777111E+018,2.22210961914063,7.06152296066284,-2.85129022598267,-3.55749416351318,-0.808685421943665,0.138433262705803,3.4241042137146,eating
1.7171856577811E+018,2.23210034179688,6.36354970932007,-3.12718343734741,-3.12620997428894,-0.728664398193359,-0.141334787011147,3.73685812950134,eating
1.71718565779109E+018,2.24209106445313,5.86247062683106,-3.39741492271423,-2.56012463569641,-0.698732912540436,-0.308096081018448,3.97203421592712,eating
1.71718565780108E+018,2.25208154296875,5.24066591262817,-3.63868951797485,-1.92925071716309,-0.682240009307861,-0.268391013145447,4.15284490585327,eating
1.71718565781107E+018,2.26207202148438,4.79867506027222,-3.34480237960815,-1.6273181438446,-0.612603425979614,-0.188980877399445,4.19560432434082,eating
1.71718565782106E+018,2.27206274414063,3.91767263412476,-4.05358600616455,-1.2382607460022,-0.622376978397369,0.103614963591099,4.22003841400147,eating
1.71718565783105E+018,2.28205322265625,3.20847582817078,-4.556960105896,-1.02370691299438,-0.71033900976181,0.552587687969208,4.26829528808594,eating
1.71718565784104E+018,2.2920439453125,2.48988819122314,-4.53010272979736,-1.04562091827393,-0.726221024990082,0.876413106918335,4.24386119842529,eating
1.71718565785103E+018,2.30203466796875,1.45642948150635,-4.78605365753174,-0.948222637176514,-0.682850897312164,1.10425913333893,4.15956449508667,eating
1.71718565786103E+018,2.312025390625,0.386413097381592,-4.95393848419189,-0.706853866577148,-0.644367516040802,1.33271598815918,4.03189754486084,eating
1.71718565787102E+018,2.32201586914063,-0.00262284278869629,-5.01445388793945,-0.678908348083496,-0.592445492744446,1.41701292991638,3.86086010932922,eating
1.71718565788101E+018,2.33200659179688,-0.0167522430419922,-5.02897167205811,-0.589284896850586,-0.527084827423096,1.47626507282257,3.71120262145996,eating
1.717185657891E+018,2.34199731445313,0.451080799102783,-5.01894187927246,-0.243422031402588,-0.448896378278732,1.46710240840912,3.63423585891724,eating
1.71718565790099E+018,2.35198779296875,1.08342790603638,-4.91764545440674,0.0763936042785645,-0.406747907400131,1.30644953250885,3.69715309143066,eating
1.71718565791098E+018,2.36197827148438,1.07660555839539,-5.05688190460205,0.556467533111572,-0.394530981779099,1.11403274536133,3.88834834098816,eating
1.71718565792097E+018,2.37196923828125,0.402956247329712,-5.3081202507019,0.837675094604492,-0.415910631418228,0.930778503417969,4.04228162765503,eating
1.71718565793096E+018,2.38195971679688,-0.305104911327362,-5.58263254165649,0.799248695373535,-0.450118064880371,0.773790776729584,4.08504104614258,eating
1.71718565794095E+018,2.3919501953125,-1.02502453327179,-5.94697952270508,0.503636837005615,-0.451339781284332,0.793948709964752,4.07099151611328,eating
1.71718565795094E+018,2.40194091796875,-2.03576874732971,-6.51611614227295,0.466245651245117,-0.417132318019867,0.919783234596252,3.98119711875916,eating
1.71718565796093E+018,2.411931640625,-3.03417062759399,-6.64922571182251,0.380575656890869,-0.38842248916626,1.02118384838104,3.79977536201477,eating
1.71718565797092E+018,2.42192211914063,-3.91436958312988,-6.55519580841064,0.260556221008301,-0.358490973711014,1.11464357376099,3.55238223075867,eating
1.71718565798091E+018,2.43191284179688,-4.59563159942627,-6.59196376800537,0.0898423194885254,-0.307790666818619,1.21176826953888,3.25917553901672,eating
1.7171856579909E+018,2.44190356445313,-5.06756019592285,-6.45296287536621,-0.245824575424194,-0.227158829569817,1.2551383972168,2.93603730201721,eating
1.71718565800089E+018,2.45189428710938,-5.32371997833252,-6.03823804855347,-0.200101375579834,-0.131255805492401,1.21604418754578,2.60434722900391,eating
1.71718565801088E+018,2.461884765625,-5.28900194168091,-5.38533926010132,0.0920748710632324,-0.0542890504002571,1.15434861183167,2.25799679756165,eating
1.71718565802088E+018,2.47187548828125,-4.75745964050293,-4.77278614044189,0.431525230407715,-0.0225249920040369,1.10242664813995,1.93669128417969,eating
1.71718565803087E+018,2.48186596679688,-4.08593893051148,-4.38728475570679,0.925845146179199,-0.0194707568734884,1.05905640125275,1.72892677783966,eating
1.71718565804086E+018,2.49185668945313,-3.57218170166016,-4.07169246673584,1.2694787979126,-0.0579541325569153,0.947271406650543,1.60492479801178,eating
1.71718565805085E+018,2.50184716796875,-3.37841987609863,-4.00765323638916,1.33442974090576,-0.116595469415188,0.807998239994049,1.51146519184113,eating
1.71718565806084E+018,2.511837890625,-3.33037185668945,-3.94567346572876,1.13078451156616,-0.148970380425453,0.72179239988327,1.40151262283325,eating
1.71718565807083E+018,2.52182861328125,-3.35747456550598,-3.77838182449341,0.849083423614502,-0.152024611830711,0.705910384654999,1.25063335895538,eating
1.71718565808082E+018,2.53181909179688,-3.29855942726135,-3.54679346084595,0.623019695281982,-0.131866648793221,0.723014116287231,1.07165515422821,eating
1.71718565809081E+018,2.54180981445313,-3.06667685508728,-3.01662492752075,0.368206977844238,-0.073836162686348,0.737750768661499,0.879238247871399,eating
1.7171856581008E+018,2.55180053710938,-2.56975746154785,-2.63094711303711,0.422950744628906,-0.0268009230494499,0.711407959461212,0.690486490726471,eating
1.71718565811079E+018,2.56179125976563,-1.90110325813293,-2.25731182098389,0.462824821472168,0.00374143943190575,0.59595787525177,0.576868891716003,eating
1.71718565812078E+018,2.57178173828125,-1.42806315422058,-1.93252563476563,0.552459239959717,0.0208451636135578,0.421255528926849,0.551213324069977,eating
1.71718565813077E+018,2.58177221679688,-1.21194219589233,-1.73778057098389,0.641149520874023,0.0165692325681448,0.245331525802612,0.551213324069977,eating
1.71718565814076E+018,2.59176293945313,-1.15813064575195,-1.48485231399536,0.610225677490234,-0.00358872767537832,0.109112590551376,0.549380779266357,eating
1.71718565815075E+018,2.60175341796875,-1.28267550468445,-1.48680305480957,0.499048233032227,-0.0231358390301466,0.0455844774842262,0.527390241622925,eating
1.71718565816074E+018,2.611744140625,-1.46708917617798,-1.51817035675049,0.186954498291016,-0.0145839778706431,0.0571905747056007,0.469359755516052,eating
1.71718565817073E+018,2.62173486328125,-1.68242597579956,-1.37214279174805,-0.0189342498779297,0.00190889765508473,0.0944522544741631,0.36856997013092,eating
1.71718565818073E+018,2.6317255859375,-1.80966854095459,-1.38670539855957,-0.153172492980957,0.0061848284676671,0.106669202446938,0.250676453113556,eating
1.71718565819072E+018,2.64171606445313,-1.82808113098145,-1.43654918670654,-0.378571510314941,0.0226777046918869,0.0920088663697243,0.142556473612785,eating
1.71718565820071E+018,2.65170678710938,-1.7530403137207,-1.49019527435303,-0.386866092681885,0.0452790521085262,0.0468061715364456,0.0393232926726341,eating
1.7171856582107E+018,2.66169750976563,-1.55474066734314,-1.37596845626831,-0.476028919219971,0.0587176941335201,-0.00633754022419453,-0.0498604066669941,eating
1.71718565822069E+018,2.67168823242188,-1.32475900650024,-1.2085018157959,-0.33414626121521,0.0642153173685074,-0.0949103906750679,-0.106058351695538,eating
1.71718565823068E+018,2.68167846679688,-0.950043439865112,-1.20940446853638,-0.24468469619751,0.0623827762901783,-0.207917138934135,-0.133546486496925,eating
1.71718565824067E+018,2.69166918945313,-0.577903747558594,-1.22421550750732,-0.247282028198242,0.0715454816818237,-0.290381520986557,-0.132324784994125,eating
1.71718565825066E+018,2.70165991210938,-0.409842252731323,-1.19056367874146,-0.0995879173278809,0.0782648026943207,-0.312982857227325,-0.114610217511654,eating
1.71718565826065E+018,2.711650390625,-0.566044807434082,-1.12397336959839,0.0519833564758301,0.0721563324332237,-0.278164565563202,-0.116442762315273,eating
1.71718565827064E+018,2.72164111328125,-0.913869380950928,-0.949220180511475,0.115072727203369,0.0648261681199074,-0.266558468341827,-0.155536979436874,eating
1.71718565828063E+018,2.7316318359375,-1.15644359588623,-0.898253440856934,-0.0109825134277344,0.0703237876296043,-0.265947639942169,-0.223951876163483,eating
1.71718565829062E+018,2.74162255859375,-1.60255718231201,-1.00009536743164,0.213993072509766,0.0422248169779778,-0.170044600963593,-0.366279274225235,eating
1.71718565830061E+018,2.75161303710938,-1.97884631156921,-1.01586246490479,0.207738876342773,0.0196234676986933,-0.13461546599865,-0.53059720993042,eating
1.7171856583106E+018,2.76160375976563,-2.17915868759155,-1.06942176818848,0.271916389465332,0.00923906452953816,-0.151719182729721,-0.703466951847076,eating
1.71718565832059E+018,2.77159448242188,-2.11245799064636,-1.44516944885254,0.641119003295898,-0.0225249920040369,-0.140113085508347,-0.877023935317993,eating
1.71718565833058E+018,2.78158471679688,-2.00121331214905,-1.79376316070557,0.941947460174561,-0.0713927745819092,-0.0582595579326153,-1.03828763961792,eating
1.71718565834058E+018,2.79157543945313,-1.91290831565857,-2.15287256240845,1.09667539596558,-0.115373775362968,0.0852895453572273,-1.20199465751648,eating
1.71718565835057E+018,2.80156616210938,-1.88652300834656,-2.5001220703125,1.18033885955811,-0.148359522223473,0.286869138479233,-1.37425363063812,eating
1.71718565836056E+018,2.81155688476563,-2.03163409233093,-2.64937210083008,1.2870020866394,-0.189286291599274,0.512882649898529,-1.56178367137909,eating
1.71718565837055E+018,2.82154736328125,-2.2680549621582,-2.67269563674927,1.07483243942261,-0.238764926791191,0.727290034294128,-1.77130436897278,eating
1.71718565838054E+018,2.8315380859375,-2.58973169326782,-2.66261577606201,1.16622924804688,-0.285189300775528,0.923448324203491,-2.00464797019959,eating
1.71718565839053E+018,2.84152880859375,-3.01819705963135,-2.60328388214111,1.12438726425171,-0.374983847141266,1.06333231925964,-2.26792311668396,eating
1.71718565840052E+018,2.85151953125,-3.38049030303955,-2.64460277557373,0.989566802978516,-0.488601446151733,1.12258458137512,-2.55929732322693,eating
1.71718565841051E+018,2.86151000976563,-3.61876535415649,-2.69545698165894,0.650893211364746,-0.595499694347382,1.09082055091858,-2.85616898536682,eating
1.7171856584205E+018,2.87150073242188,-3.64914679527283,-2.91988849639893,0.543219089508057,-0.694456994533539,0.977202892303467,-3.12677431106567,eating
